time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
318,0,0,0,0.00012,0,0,0,0,0,0.00030179,0,0,0,0,0,0.00030198,0,0,0.000302,0,0,0.011976,0.11984,0.0035986,0.2813,0.089219,0.001208,2.8664,1.0336,0.323,0.11648,4.7818,0.0061837,0.1,0.1,0,0,0,0.00030177,0,0
319,0,0,0,0.00012,0,0,0,0,0,0.0003018,0,0,0,0,0,0.00030199,0,0,0.00030201,0,0,0.011976,0.11984,0.0035985,0.2812,0.089187,0.001208,2.8664,1.0336,0.32309,0.11651,4.7817,0.0061875,0.1,0.1,0,0,0,0.00030178,0,0
320,0,0,0,0.00012,0,0,0,0,0,0.00030181,0,0,0,0,0,0.000302,0,0,0.00030202,0,0,0.011976,0.11984,0.0035984,0.28111,0.089156,0.0012081,2.8664,1.0336,0.32319,0.11655,4.7817,0.0061913,0.1,0.1,0,0,0,0.00030178,0,0
321,0,0,0,0.00012,0,0,0,0,0,0.00030181,0,0,0,0,0,0.00030201,0,0,0.00030202,0,0,0.011975,0.11984,0.0035983,0.28102,0.089125,0.0012081,2.8664,1.0336,0.32328,0.11658,4.7816,0.006195,0.1,0.1,0,0,0,0.00030179,0,0
322,0,0,0,0.00012,0,0,0,0,0,0.00030182,0,0,0,0,0,0.00030201,0,0,0.00030203,0,0,0.011975,0.11984,0.0035982,0.28092,0.089095,0.0012081,2.8663,1.0337,0.32337,0.11662,4.7815,0.0061988,0.1,0.1,0,0,0,0.0003018,0,0
323,0,0,0,0.00012,0,0,0,0,0,0.00030183,0,0,0,0,0,0.00030202,0,0,0.00030204,0,0,0.011975,0.11984,0.0035981,0.28083,0.089064,0.0012081,2.8663,1.0337,0.32345,0.11665,4.7814,0.0062025,0.1,0.1,0,0,0,0.00030181,0,0
324,0,0,0,0.00012,0,0,0,0,0,0.00030183,0,0,0,0,0,0.00030203,0,0,0.00030204,0,0,0.011975,0.11984,0.003598,0.28074,0.089034,0.0012082,2.8663,1.0337,0.32354,0.11669,4.7813,0.0062062,0.1,0.1,0,0,0,0.00030181,0,0
325,0,0,0,0.00012,0,0,0,0,0,0.00030184,0,0,0,0,0,0.00030203,0,0,0.00030205,0,0,0.011975,0.11984,0.0035979,0.28064,0.089004,0.0012082,2.8663,1.0337,0.32363,0.11672,4.7812,0.0062099,0.1,0.1,0,0,0,0.00030182,0,0
326,0,0,0,0.00012,0,0,0,0,0,0.00030185,0,0,0,0,0,0.00030204,0,0,0.00030205,0,0,0.011975,0.11984,0.0035978,0.28055,0.088973,0.0012082,2.8663,1.0337,0.32372,0.11675,4.7812,0.0062136,0.1,0.1,0,0,0,0.00030183,0,0
327,0,0,0,0.00012,0,0,0,0,0,0.00030185,0,0,0,0,0,0.00030204,0,0,0.00030206,0,0,0.011975,0.11984,0.0035977,0.28046,0.088943,0.0012082,2.8663,1.0337,0.32381,0.11679,4.7811,0.0062172,0.1,0.1,0,0,0,0.00030183,0,0
328,0,0,0,0.00012,0,0,0,0,0,0.00030186,0,0,0,0,0,0.00030205,0,0,0.00030207,0,0,0.011975,0.11984,0.0035976,0.28037,0.088914,0.0012083,2.8663,1.0337,0.32389,0.11682,4.781,0.0062209,0.1,0.1,0,0,0,0.00030184,0,0
329,0,0,0,0.00012,0,0,0,0,0,0.00030186,0,0,0,0,0,0.00030205,0,0,0.00030207,0,0,0.011975,0.11984,0.0035975,0.28028,0.088884,0.0012083,2.8662,1.0338,0.32398,0.11685,4.7809,0.0062245,0.1,0.1,0,0,0,0.00030185,0,0
330,0,0,0,0.00012,0,0,0,0,0,0.00030187,0,0,0,0,0,0.00030206,0,0,0.00030208,0,0,0.011975,0.11984,0.0035975,0.28019,0.088855,0.0012083,2.8662,1.0338,0.32407,0.11689,4.7808,0.0062281,0.1,0.1,0,0,0,0.00030185,0,0
331,0,0,0,0.00012,0,0,0,0,0,0.00030187,0,0,0,0,0,0.00030206,0,0,0.00030208,0,0,0.011975,0.11984,0.0035974,0.2801,0.088825,0.0012083,2.8662,1.0338,0.32415,0.11692,4.7808,0.0062317,0.1,0.1,0,0,0,0.00030186,0,0
332,0,0,0,0.00012,0,0,0,0,0,0.00030188,0,0,0,0,0,0.00030207,0,0,0.00030209,0,0,0.011975,0.11983,0.0035973,0.28001,0.088796,0.0012083,2.8662,1.0338,0.32424,0.11695,4.7807,0.0062353,0.1,0.1,0,0,0,0.00030186,0,0
333,0,0,0,0.00012,0,0,0,0,0,0.00030188,0,0,0,0,0,0.00030207,0,0,0.00030209,0,0,0.011975,0.11983,0.0035972,0.27993,0.088767,0.0012084,2.8662,1.0338,0.32432,0.11698,4.7806,0.0062388,0.1,0.1,0,0,0,0.00030187,0,0
334,0,0,0,0.00012,0,0,0,0,0,0.00030189,0,0,0,0,0,0.00030208,0,0,0.0003021,0,0,0.011975,0.11983,0.0035971,0.27984,0.088738,0.0012084,2.8662,1.0338,0.32441,0.11702,4.7805,0.0062424,0.1,0.1,0,0,0,0.00030187,0,0
335,0,0,0,0.00012,0,0,0,0,0,0.00030189,0,0,0,0,0,0.00030208,0,0,0.0003021,0,0,0.011975,0.11983,0.003597,0.27975,0.088709,0.0012084,2.8662,1.0338,0.32449,0.11705,4.7804,0.0062459,0.1,0.1,0,0,0,0.00030188,0,0
336,0,0,0,0.00012,0,0,0,0,0,0.0003019,0,0,0,0,0,0.00030209,0,0,0.00030211,0,0,0.011975,0.11983,0.0035969,0.27966,0.088681,0.0012084,2.8662,1.0338,0.32457,0.11708,4.7804,0.0062494,0.1,0.1,0,0,0,0.00030188,0,0
337,0,0,0,0.00012,0,0,0,0,0,0.0003019,0,0,0,0,0,0.00030209,0,0,0.00030211,0,0,0.011975,0.11983,0.0035968,0.27958,0.088652,0.0012084,2.8661,1.0339,0.32466,0.11711,4.7803,0.0062529,0.1,0.1,0,0,0,0.00030189,0,0
338,0,0,0,0.00012,0,0,0,0,0,0.0003019,0,0,0,0,0,0.0003021,0,0,0.00030211,0,0,0.011975,0.11983,0.0035967,0.27949,0.088624,0.0012085,2.8661,1.0339,0.32474,0.11714,4.7802,0.0062564,0.1,0.1,0,0,0,0.00030189,0,0
339,0,0,0,0.00012,0,0,0,0,0,0.00030191,0,0,0,0,0,0.0003021,0,0,0.00030212,0,0,0.011975,0.11983,0.0035966,0.27941,0.088596,0.0012085,2.8661,1.0339,0.32482,0.11718,4.7801,0.0062599,0.1,0.1,0,0,0,0.0003019,0,0
340,0,0,0,0.00012,0,0,0,0,0,0.00030191,0,0,0,0,0,0.0003021,0,0,0.00030212,0,0,0.011974,0.11983,0.0035965,0.27932,0.088568,0.0012085,2.8661,1.0339,0.3249,0.11721,4.7801,0.0062633,0.1,0.1,0,0,0,0.0003019,0,0
341,0,0,0,0.00012,0,0,0,0,0,0.00030191,0,0,0,0,0,0.00030211,0,0,0.00030212,0,0,0.011974,0.11983,0.0035964,0.27924,0.08854,0.0012085,2.8661,1.0339,0.32498,0.11724,4.78,0.0062667,0.1,0.1,0,0,0,0.0003019,0,0
342,0,0,0,0.00012,0,0,0,0,0,0.00030192,0,0,0,0,0,0.00030211,0,0,0.00030213,0,0,0.011974,0.11983,0.0035963,0.27915,0.088512,0.0012085,2.8661,1.0339,0.32507,0.11727,4.7799,0.0062701,0.1,0.1,0,0,0,0.00030191,0,0
343,0,0,0,0.00012,0,0,0,0,0,0.00030192,0,0,0,0,0,0.00030211,0,0,0.00030213,0,0,0.011974,0.11983,0.0035962,0.27907,0.088484,0.0012085,2.8661,1.0339,0.32515,0.1173,4.7798,0.0062735,0.1,0.1,0,0,0,0.00030191,0,0
344,0,0,0,0.00012,0,0,0,0,0,0.00030192,0,0,0,0,0,0.00030211,0,0,0.00030213,0,0,0.011974,0.11983,0.0035961,0.27899,0.088457,0.0012085,2.8661,1.0339,0.32523,0.11733,4.7798,0.0062769,0.1,0.1,0,0,0,0.00030191,0,0
345,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030212,0,0,0.00030213,0,0,0.011974,0.11983,0.003596,0.2789,0.08843,0.0012085,2.8661,1.0339,0.3253,0.11736,4.7797,0.0062803,0.1,0.1,0,0,0,0.00030192,0,0
346,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030212,0,0,0.00030214,0,0,0.011974,0.11983,0.0035959,0.27882,0.088403,0.0012085,2.866,1.034,0.32538,0.11739,4.7796,0.0062836,0.1,0.1,0,0,0,0.00030192,0,0
347,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030212,0,0,0.00030214,0,0,0.011974,0.11983,0.0035958,0.27874,0.088375,0.0012086,2.866,1.034,0.32546,0.11742,4.7795,0.006287,0.1,0.1,0,0,0,0.00030192,0,0
348,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030212,0,0,0.00030214,0,0,0.011974,0.11983,0.0035957,0.27866,0.088349,0.0012086,2.866,1.034,0.32554,0.11745,4.7795,0.0062903,0.1,0.1,0,0,0,0.00030193,0,0
349,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030213,0,0,0.00030214,0,0,0.011974,0.11983,0.0035956,0.27858,0.088322,0.0012086,2.866,1.034,0.32562,0.11748,4.7794,0.0062936,0.1,0.1,0,0,0,0.00030193,0,0
350,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011974,0.11983,0.0035956,0.2785,0.088295,0.0012086,2.866,1.034,0.3257,0.11751,4.7793,0.0062969,0.1,0.1,0,0,0,0.00030193,0,0
351,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011974,0.11983,0.0035955,0.27842,0.088269,0.0012086,2.866,1.034,0.32577,0.11754,4.7792,0.0063002,0.1,0.1,0,0,0,0.00030193,0,0
352,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011974,0.11983,0.0035954,0.27834,0.088242,0.0012086,2.866,1.034,0.32585,0.11757,4.7792,0.0063034,0.1,0.1,0,0,0,0.00030193,0,0
353,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011974,0.11983,0.0035953,0.27826,0.088216,0.0012086,2.866,1.034,0.32593,0.1176,4.7791,0.0063066,0.1,0.1,0,0,0,0.00030194,0,0
354,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011974,0.11983,0.0035952,0.27818,0.08819,0.0012086,2.8659,1.0341,0.326,0.11763,4.779,0.0063099,0.1,0.1,0,0,0,0.00030194,0,0
355,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030214,0,0,0.00030215,0,0,0.011974,0.11983,0.0035951,0.2781,0.088164,0.0012086,2.8659,1.0341,0.32608,0.11766,4.779,0.0063131,0.1,0.1,0,0,0,0.00030194,0,0
356,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030215,0,0,0.011974,0.11983,0.003595,0.27802,0.088139,0.0012086,2.8659,1.0341,0.32615,0.11769,4.7789,0.0063163,0.1,0.1,0,0,0,0.00030194,0,0
357,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011974,0.11983,0.0035949,0.27794,0.088113,0.0012086,2.8659,1.0341,0.32623,0.11772,4.7788,0.0063194,0.1,0.1,0,0,0,0.00030194,0,0
358,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011974,0.11983,0.0035948,0.27787,0.088087,0.0012086,2.8659,1.0341,0.3263,0.11774,4.7788,0.0063226,0.1,0.1,0,0,0,0.00030194,0,0
359,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011974,0.11983,0.0035947,0.27779,0.088062,0.0012086,2.8659,1.0341,0.32638,0.11777,4.7787,0.0063257,0.1,0.1,0,0,0,0.00030195,0,0
360,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11983,0.0035946,0.27771,0.088037,0.0012086,2.8659,1.0341,0.32645,0.1178,4.7786,0.0063289,0.1,0.1,0,0,0,0.00030195,0,0
361,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11983,0.0035945,0.27764,0.088012,0.0012086,2.8659,1.0341,0.32652,0.11783,4.7786,0.006332,0.1,0.1,0,0,0,0.00030195,0,0
362,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035944,0.27756,0.087987,0.0012086,2.8659,1.0341,0.32659,0.11786,4.7785,0.0063351,0.1,0.1,0,0,0,0.00030195,0,0
363,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035944,0.27749,0.087962,0.0012086,2.8658,1.0342,0.32667,0.11788,4.7784,0.0063382,0.1,0.1,0,0,0,0.00030195,0,0
364,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035943,0.27741,0.087937,0.0012086,2.8658,1.0342,0.32674,0.11791,4.7783,0.0063412,0.1,0.1,0,0,0,0.00030195,0,0
365,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035942,0.27734,0.087913,0.0012086,2.8658,1.0342,0.32681,0.11794,4.7783,0.0063443,0.1,0.1,0,0,0,0.00030195,0,0
366,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035941,0.27726,0.087888,0.0012086,2.8658,1.0342,0.32688,0.11797,4.7782,0.0063473,0.1,0.1,0,0,0,0.00030195,0,0
367,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.003594,0.27719,0.087864,0.0012086,2.8658,1.0342,0.32695,0.11799,4.7782,0.0063503,0.1,0.1,0,0,0,0.00030195,0,0
368,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035939,0.27712,0.08784,0.0012086,2.8658,1.0342,0.32702,0.11802,4.7781,0.0063533,0.1,0.1,0,0,0,0.00030195,0,0
369,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035938,0.27705,0.087816,0.0012086,2.8658,1.0342,0.32709,0.11805,4.778,0.0063563,0.1,0.1,0,0,0,0.00030195,0,0
370,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035937,0.27697,0.087792,0.0012086,2.8658,1.0342,0.32716,0.11807,4.778,0.0063593,0.1,0.1,0,0,0,0.00030195,0,0
371,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035936,0.2769,0.087768,0.0012086,2.8658,1.0342,0.32723,0.1181,4.7779,0.0063623,0.1,0.1,0,0,0,0.00030195,0,0
372,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035936,0.27683,0.087745,0.0012086,2.8658,1.0342,0.3273,0.11813,4.7778,0.0063652,0.1,0.1,0,0,0,0.00030195,0,0
373,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035935,0.27676,0.087721,0.0012086,2.8657,1.0343,0.32737,0.11815,4.7778,0.0063681,0.1,0.1,0,0,0,0.00030195,0,0
374,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035934,0.27669,0.087698,0.0012086,2.8657,1.0343,0.32743,0.11818,4.7777,0.0063711,0.1,0.1,0,0,0,0.00030195,0,0
375,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035933,0.27662,0.087675,0.0012086,2.8657,1.0343,0.3275,0.11821,4.7776,0.006374,0.1,0.1,0,0,0,0.00030195,0,0
376,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035932,0.27655,0.087652,0.0012086,2.8657,1.0343,0.32757,0.11823,4.7776,0.0063769,0.1,0.1,0,0,0,0.00030195,0,0
377,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030216,0,0,0.011973,0.11982,0.0035931,0.27648,0.087629,0.0012086,2.8657,1.0343,0.32764,0.11826,4.7775,0.0063797,0.1,0.1,0,0,0,0.00030195,0,0
378,0,0,0,0.00012,0,0,0,0,0,0.00030195,0,0,0,0,0,0.00030214,0,0,0.00030215,0,0,0.011973,0.11982,0.003593,0.27641,0.087606,0.0012086,2.8657,1.0343,0.3277,0.11828,4.7775,0.0063826,0.1,0.1,0,0,0,0.00030195,0,0
379,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030214,0,0,0.00030215,0,0,0.011973,0.11982,0.0035929,0.27634,0.087583,0.0012086,2.8657,1.0343,0.32777,0.11831,4.7774,0.0063854,0.1,0.1,0,0,0,0.00030195,0,0
380,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011973,0.11982,0.0035928,0.27627,0.087561,0.0012086,2.8657,1.0343,0.32783,0.11833,4.7773,0.0063882,0.1,0.1,0,0,0,0.00030195,0,0
381,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011972,0.11982,0.0035928,0.2762,0.087538,0.0012086,2.8657,1.0343,0.3279,0.11836,4.7773,0.0063911,0.1,0.1,0,0,0,0.00030194,0,0
382,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011972,0.11982,0.0035927,0.27614,0.087516,0.0012086,2.8657,1.0343,0.32796,0.11838,4.7772,0.0063939,0.1,0.1,0,0,0,0.00030194,0,0
383,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011972,0.11982,0.0035926,0.27607,0.087494,0.0012086,2.8656,1.0344,0.32803,0.11841,4.7771,0.0063966,0.1,0.1,0,0,0,0.00030194,0,0
384,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011972,0.11982,0.0035925,0.276,0.087471,0.0012086,2.8656,1.0344,0.32809,0.11843,4.7771,0.0063994,0.1,0.1,0,0,0,0.00030194,0,0
385,0,0,0,0.00012,0,0,0,0,0,0.00030194,0,0,0,0,0,0.00030213,0,0,0.00030215,0,0,0.011972,0.11982,0.0035924,0.27594,0.087449,0.0012086,2.8656,1.0344,0.32816,0.11846,4.777,0.0064022,0.1,0.1,0,0,0,0.00030194,0,0
386,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030213,0,0,0.00030214,0,0,0.011972,0.11982,0.0035923,0.27587,0.087428,0.0012086,2.8656,1.0344,0.32822,0.11848,4.777,0.0064049,0.1,0.1,0,0,0,0.00030194,0,0
387,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030213,0,0,0.00030214,0,0,0.011972,0.11982,0.0035922,0.27581,0.087406,0.0012086,2.8656,1.0344,0.32828,0.11851,4.7769,0.0064076,0.1,0.1,0,0,0,0.00030194,0,0
388,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030212,0,0,0.00030214,0,0,0.011972,0.11982,0.0035922,0.27574,0.087384,0.0012086,2.8656,1.0344,0.32835,0.11853,4.7769,0.0064103,0.1,0.1,0,0,0,0.00030194,0,0
389,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030212,0,0,0.00030214,0,0,0.011972,0.11982,0.0035921,0.27568,0.087363,0.0012086,2.8656,1.0344,0.32841,0.11855,4.7768,0.006413,0.1,0.1,0,0,0,0.00030193,0,0
390,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030212,0,0,0.00030214,0,0,0.011972,0.11982,0.003592,0.27561,0.087342,0.0012085,2.8656,1.0344,0.32847,0.11858,4.7767,0.0064157,0.1,0.1,0,0,0,0.00030193,0,0
391,0,0,0,0.00012,0,0,0,0,0,0.00030193,0,0,0,0,0,0.00030212,0,0,0.00030214,0,0,0.011972,0.11982,0.0035919,0.27555,0.08732,0.0012085,2.8656,1.0344,0.32853,0.1186,4.7767,0.0064184,0.1,0.1,0,0,0,0.00030193,0,0
392,0,0,0,0.00012,0,0,0,0,0,0.00030192,0,0,0,0,0,0.00030212,0,0,0.00030213,0,0,0.011972,0.11982,0.0035918,0.27548,0.087299,0.0012085,2.8656,1.0344,0.32859,0.11862,4.7766,0.006421,0.1,0.1,0,0,0,0.00030193,0,0
393,0,0,0,0.00012,0,0,0,0,0,0.00030192,0,0,0,0,0,0.00030211,0,0,0.00030213,0,0,0.011972,0.11982,0.0035917,0.27542,0.087278,0.0012085,2.8656,1.0344,0.32865,0.11865,4.7766,0.0064237,0.1,0.1,0,0,0,0.00030193,0,0
394,0,0,0,0.00012,0,0,0,0,0,0.00030192,0,0,0,0,0,0.00030211,0,0,0.00030213,0,0,0.011972,0.11982,0.0035917,0.27536,0.087257,0.0012085,2.8655,1.0345,0.32871,0.11867,4.7765,0.0064263,0.1,0.1,0,0,0,0.00030193,0,0
395,0,0,0,0.00012,0,0,0,0,0,0.00030192,0,0,0,0,0,0.00030211,0,0,0.00030213,0,0,0.011972,0.11981,0.0035916,0.27529,0.087237,0.0012085,2.8655,1.0345,0.32878,0.11869,4.7765,0.0064289,0.1,0.1,0,0,0,0.00030192,0,0
396,0,0,0,0.00012,0,0,0,0,0,0.00030192,0,0,0,0,0,0.00030211,0,0,0.00030213,0,0,0.011972,0.11981,0.0035915,0.27523,0.087216,0.0012085,2.8655,1.0345,0.32884,0.11872,4.7764,0.0064315,0.1,0.1,0,0,0,0.00030192,0,0
397,0,0,0,0.00012,0,0,0,0,0,0.00030191,0,0,0,0,0,0.00030211,0,0,0.00030212,0,0,0.011972,0.11981,0.0035914,0.27517,0.087195,0.0012085,2.8655,1.0345,0.32889,0.11874,4.7763,0.0064341,0.1,0.1,0,0,0,0.00030192,0,0
398,0,0,0,0.00012,0,0,0,0,0,0.00030191,0,0,0,0,0,0.0003021,0,0,0.00030212,0,0,0.011972,0.11981,0.0035913,0.27511,0.087175,0.0012085,2.8655,1.0345,0.32895,0.11876,4.7763,0.0064367,0.1,0.1,0,0,0,0.00030192,0,0
399,0,0,0,0.00012,0,0,0,0,0,0.00030191,0,0,0,0,0,0.0003021,0,0,0.00030212,0,0,0.011972,0.11981,0.0035912,0.27505,0.087155,0.0012085,2.8655,1.0345,0.32901,0.11879,4.7762,0.0064392,0.1,0.1,0,0,0,0.00030192,0,0
400,0,0,0,0.00012,0,0,0,0,0,0.00030191,0,0,0,0,0,0.0003021,0,0,0.00030212,0,0,0.011972,0.11981,0.0035912,0.27499,0.087135,0.0012085,2.8655,1.0345,0.32907,0.11881,4.7762,0.0064418,0.1,0.1,0,0,0,0.00030191,0,0
401,0,0,0,0.00012,0,0,0,0,0,0.00030191,0,0,0,0,0,0.0003021,0,0,0.00030211,0,0,0.011972,0.11981,0.0035911,0.27493,0.087115,0.0012085,2.8655,1.0345,0.32913,0.11883,4.7761,0.0064443,0.1,0.1,0,0,0,0.00030191,0,0
402,0,0,0,0.00012,0,0,0,0,0,0.0003019,0,0,0,0,0,0.00030209,0,0,0.00030211,0,0,0.011972,0.11981,0.003591,0.27487,0.087095,0.0012084,2.8655,1.0345,0.32919,0.11885,4.7761,0.0064468,0.1,0.1,0,0,0,0.00030191,0,0
403,0,0,0,0.00012,0,0,0,0,0,0.0003019,0,0,0,0,0,0.00030209,0,0,0.00030211,0,0,0.011972,0.11981,0.0035909,0.27481,0.087075,0.0012084,2.8655,1.0345,0.32924,0.11887,4.776,0.0064493,0.1,0.1,0,0,0,0.00030191,0,0
404,0,0,0,0.00012,0,0,0,0,0,0.0003019,0,0,0,0,0,0.00030209,0,0,0.00030211,0,0,0.011971,0.11981,0.0035908,0.27475,0.087055,0.0012084,2.8655,1.0345,0.3293,0.1189,4.776,0.0064518,0.1,0.1,0,0,0,0.0003019,0,0
405,0,0,0,0.00012,0,0,0,0,0,0.0003019,0,0,0,0,0,0.00030209,0,0,0.0003021,0,0,0.011971,0.11981,0.0035908,0.27469,0.087036,0.0012084,2.8654,1.0346,0.32936,0.11892,4.7759,0.0064543,0.1,0.1,0,0,0,0.0003019,0,0
406,0,0,0,0.00012,0,0,0,0,0,0.00030189,0,0,0,0,0,0.00030208,0,0,0.0003021,0,0,0.011971,0.11981,0.0035907,0.27463,0.087016,0.0012084,2.8654,1.0346,0.32942,0.11894,4.7759,0.0064567,0.1,0.1,0,0,0,0.0003019,0,0
407,0,0,0,0.00012,0,0,0,0,0,0.00030189,0,0,0,0,0,0.00030208,0,0,0.0003021,0,0,0.011971,0.11981,0.0035906,0.27457,0.086997,0.0012084,2.8654,1.0346,0.32947,0.11896,4.7758,0.0064592,0.1,0.1,0,0,0,0.0003019,0,0
408,0,0,0,0.00012,0,0,0,0,0,0.00030189,0,0,0,0,0,0.00030208,0,0,0.0003021,0,0,0.011971,0.11981,0.0035905,0.27451,0.086977,0.0012084,2.8654,1.0346,0.32953,0.11898,4.7758,0.0064616,0.1,0.1,0,0,0,0.00030189,0,0
409,0,0,0,0.00012,0,0,0,0,0,0.00030188,0,0,0,0,0,0.00030208,0,0,0.00030209,0,0,0.011971,0.11981,0.0035904,0.27445,0.086958,0.0012084,2.8654,1.0346,0.32958,0.119,4.7757,0.006464,0.1,0.1,0,0,0,0.00030189,0,0
410,0,0,0,0.00012,0,0,0,0,0,0.00030188,0,0,0,0,0,0.00030207,0,0,0.00030209,0,0,0.011971,0.11981,0.0035904,0.2744,0.086939,0.0012084,2.8654,1.0346,0.32964,0.11903,4.7756,0.0064664,0.1,0.1,0,0,0,0.00030189,0,0
