# time,[PP__gal],[PV__gal],scale_f,H01__scale,H01__GALK_Vmax,flow_sin,Q_sinunit
1.236405E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.236799E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.237193E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.237217E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.237242E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.237303E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.237432E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.237679E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.237774E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.237870E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.237966E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238062E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238158E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238182E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238206E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238243E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238309E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238415E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238522E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238629E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238677E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238724E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238772E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238819E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238892E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.238964E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239037E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239109E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239182E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239230E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239279E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239327E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239376E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239424E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239473E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239521E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239570E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239618E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239667E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239715E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239789E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239863E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.239977E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.240090E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.240204E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.240317E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.240431E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.240544E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.240658E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.240771E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.240885E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.240998E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.241112E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.241225E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.241339E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.241452E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.241566E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.241679E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.241792E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.241906E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.242019E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.242133E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.242246E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.242360E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.242473E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.242587E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.242700E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.242814E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.242927E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.243041E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.243154E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.243268E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.243381E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.243495E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.243608E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.243722E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.243835E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.243949E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.244062E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.244176E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.244289E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.244403E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.244516E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.244630E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.244743E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.244857E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.244970E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245084E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245197E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245311E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245424E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245537E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245651E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245764E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245878E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245991E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.246105E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.246218E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.246332E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.246445E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.246559E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.246672E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.246786E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.246899E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.247013E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.247126E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.247240E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.247353E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.247467E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.247580E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.247694E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.247807E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.247921E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.248034E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.248148E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.248261E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.248375E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.248488E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.248659E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.248831E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.249002E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.249173E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.249344E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.249515E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.249687E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.249858E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250029E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250072E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250115E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250158E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250231E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250304E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250377E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250406E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250435E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250504E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250718E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250771E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250825E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250878E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250931E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.250985E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.251108E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.251232E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.251245E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.251259E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.251322E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.251385E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.251448E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.251473E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.251498E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.251645E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.252632E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.252661E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.252690E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.252778E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.253301E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.253325E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.253349E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.253384E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.253478E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.253720E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254131E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254141E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254151E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254179E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254256E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254266E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254276E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254305E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254413E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254669E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254701E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254733E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254781E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254830E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254862E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.254894E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.255017E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.255435E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.255455E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.255474E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.255565E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.255588E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.255611E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.255674E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.255824E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256291E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256296E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256302E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256312E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256328E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256356E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256367E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256378E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256395E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256442E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256594E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256618E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256642E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256799E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256883E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.256967E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.257110E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.257356E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.257372E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.257387E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.257402E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.257478E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.257874E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.257881E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.257887E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.257936E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.258112E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.258190E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.258268E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
