time, PP__gal, PP__galM, PP__h2oM, S001__gal, S001__galM, S001__h2oM, D001__gal, D001__galM, D001__h2oM, PV__gal, PV__galM, PV__h2oM, H01__gal, H01__galM, H01__h2oM, H01__glc1p, H01__glc6p, H01__gal1p, H01__udpglc, H01__udpgal, H01__galtol, H01__atp, H01__adp, H01__utp, H01__udp, H01__phos, H01__ppi, H01__nadp, H01__nadph, FlowPPS001_gal, FlowS001PV_gal, FlowPVNULL_gal, FlowPPS001_galM, FlowS001PV_galM, FlowPVNULL_galM, FlowPPS001_h2oM, FlowS001PV_h2oM, FlowPVNULL_h2oM, DiffPPS001_gal, DiffS001PV_gal, DiffS001D001_gal, DiffPPS001_galM, DiffS001PV_galM, DiffS001D001_galM, DiffPPS001_h2oM, DiffS001PV_h2oM, DiffS001D001_h2oM, H01__GALK, H01__GALKM, H01__IMP, H01__ATPS, H01__ALDR, H01__NADPR, H01__GALT, H01__GALE, H01__UGP, H01__UGALP, H01__PPASE, H01__NDKU, H01__PGM1, H01__GLY, H01__GTFGAL, H01__GTFGLC, D001__GLUT2_GAL, D001__GLUT2_GALM, D001__H2OTM
20.3, 0.00012, 0, 0, 0.00021064, 0, 0, 0.000211, 0, 0, 0.000204449, 0, 0, 0.000211003, 0, 0, 0.0119906, 0.119938, 0.00164956, 0.333303, 0.106121, 0.000846607, 2.87393, 1.02607, 0.273076, 0.0975001, 4.82957, 0.00441936, 0.0998467, 0.100153, 4.37913e-19, 7.68682e-19, 7.46092e-19, 0, 0, 0, 0, 0, 0, -1.00333e-20, 6.85223e-22, -3.40425e-19, 0, 0, 0, 0, 0, 0, 1.73891e-18, 0, 2.04055e-18, 6.2496e-17, -3.04988e-20, -1.00634e-21, -2.3932e-18, 7.17773e-17, 1.90732e-17, -3.71372e-18, 1.38216e-17, 6.92492e-17, -2.14647e-17, -2.14527e-17, 8.95834e-17, 0, -3.39781e-19, 0, 0
20.4, 0.00012, 0, 0, 0.000210636, 0, 0, 0.000210997, 0, 0, 0.000204525, 0, 0, 0.000211, 0, 0, 0.0119906, 0.119938, 0.00165215, 0.333281, 0.10611, 0.000846594, 2.87393, 1.02607, 0.2731, 0.0975092, 4.82955, 0.00442005, 0.0998467, 0.100153, 4.37913e-19, 7.68669e-19, 7.46369e-19, 0, 0, 0, 0, 0, 0, -1.00329e-20, 6.76436e-22, -3.40493e-19, 0, 0, 0, 0, 0, 0, 1.73872e-18, 0, 2.04374e-18, 6.24973e-17, -2.78964e-20, -1.00642e-21, -2.38995e-18, 7.18418e-17, 1.90785e-17, -3.70954e-18, 1.38302e-17, 6.92485e-17, -2.14667e-17, -2.14545e-17, 8.95791e-17, 0, -3.39904e-19, 0, 0
20.5, 0.00012, 0, 0, 0.000210633, 0, 0, 0.000210994, 0, 0, 0.000204601, 0, 0, 0.000210997, 0, 0, 0.0119906, 0.119938, 0.00165474, 0.333258, 0.106099, 0.000846582, 2.87393, 1.02607, 0.273124, 0.0975182, 4.82952, 0.00442074, 0.0998467, 0.100153, 4.37913e-19, 7.68658e-19, 7.46643e-19, 0, 0, 0, 0, 0, 0, -1.00326e-20, 6.67789e-22, -3.40562e-19, 0, 0, 0, 0, 0, 0, 1.73853e-18, 0, 2.04693e-18, 6.24985e-17, -2.53018e-20, -1.00649e-21, -2.3867e-18, 7.19054e-17, 1.90838e-17, -3.70537e-18, 1.38388e-17, 6.92478e-17, -2.14687e-17, -2.14562e-17, 8.95747e-17, 0, -3.40029e-19, 0, 0
20.6, 0.00012, 0, 0, 0.00021063, 0, 0, 0.000210992, 0, 0, 0.000204675, 0, 0, 0.000210994, 0, 0, 0.0119906, 0.119938, 0.00165733, 0.333236, 0.106089, 0.000846571, 2.87392, 1.02608, 0.273148, 0.0975273, 4.8295, 0.00442142, 0.0998467, 0.100153, 4.37913e-19, 7.68648e-19, 7.46914e-19, 0, 0, 0, 0, 0, 0, -1.00323e-20, 6.5928e-22, -3.40632e-19, 0, 0, 0, 0, 0, 0, 1.73835e-18, 0, 2.05011e-18, 6.24995e-17, -2.27148e-20, -1.00656e-21, -2.38345e-18, 7.19683e-17, 1.90891e-17, -3.70121e-18, 1.38474e-17, 6.9247e-17, -2.14707e-17, -2.1458e-17, 8.95704e-17, 0, -3.40154e-19, 0, 0
20.7, 0.00012, 0, 0, 0.000210628, 0, 0, 0.000210989, 0, 0, 0.000204748, 0, 0, 0.000210992, 0, 0, 0.0119906, 0.119938, 0.00165991, 0.333213, 0.106078, 0.000846562, 2.87392, 1.02608, 0.273172, 0.0975364, 4.82948, 0.00442211, 0.0998466, 0.100153, 4.37913e-19, 7.68639e-19, 7.47181e-19, 0, 0, 0, 0, 0, 0, -1.0032e-20, 6.50908e-22, -3.40703e-19, 0, 0, 0, 0, 0, 0, 1.73816e-18, 0, 2.05329e-18, 6.25005e-17, -2.01355e-20, -1.00662e-21, -2.38022e-18, 7.20304e-17, 1.90944e-17, -3.69706e-18, 1.38561e-17, 6.92463e-17, -2.14728e-17, -2.14598e-17, 8.9566e-17, 0, -3.4028e-19, 0, 0
20.8, 0.00012, 0, 0, 0.000210626, 0, 0, 0.000210987, 0, 0, 0.00020482, 0, 0, 0.00021099, 0, 0, 0.0119906, 0.119938, 0.00166248, 0.333191, 0.106068, 0.000846553, 2.87391, 1.02609, 0.273196, 0.0975455, 4.82945, 0.0044228, 0.0998466, 0.100153, 4.37913e-19, 7.68631e-19, 7.47444e-19, 0, 0, 0, 0, 0, 0, -1.00318e-20, 6.4267e-22, -3.40775e-19, 0, 0, 0, 0, 0, 0, 1.73798e-18, 0, 2.05646e-18, 6.25014e-17, -1.75639e-20, -1.00667e-21, -2.37699e-18, 7.20918e-17, 1.90997e-17, -3.69292e-18, 1.38647e-17, 6.92454e-17, -2.14749e-17, -2.14616e-17, 8.95617e-17, 0, -3.40407e-19, 0, 0
20.9, 0.00012, 0, 0, 0.000210624, 0, 0, 0.000210985, 0, 0, 0.000204891, 0, 0, 0.000210988, 0, 0, 0.0119906, 0.119938, 0.00166505, 0.333168, 0.106057, 0.000846546, 2.87391, 1.02609, 0.27322, 0.0975546, 4.82943, 0.00442349, 0.0998466, 0.100153, 4.37913e-19, 7.68624e-19, 7.47705e-19, 0, 0, 0, 0, 0, 0, -1.00316e-20, 6.34566e-22, -3.40848e-19, 0, 0, 0, 0, 0, 0, 1.7378e-18, 0, 2.05962e-18, 6.25024e-17, -1.49999e-20, -1.00672e-21, -2.37377e-18, 7.21524e-17, 1.91051e-17, -3.68879e-18, 1.38734e-17, 6.92446e-17, -2.14769e-17, -2.14635e-17, 8.95574e-17, 0, -3.40534e-19, 0, 0
21, 0.00012, 0, 0, 0.000210622, 0, 0, 0.000210984, 0, 0, 0.000204962, 0, 0, 0.000210987, 0, 0, 0.0119906, 0.119938, 0.00166761, 0.333145, 0.106047, 0.00084654, 2.87391, 1.02609, 0.273244, 0.0975637, 4.8294, 0.00442418, 0.0998466, 0.100153, 4.37913e-19, 7.68619e-19, 7.47962e-19, 0, 0, 0, 0, 0, 0, -1.00314e-20, 6.26593e-22, -3.40922e-19, 0, 0, 0, 0, 0, 0, 1.73763e-18, 0, 2.06278e-18, 6.25033e-17, -1.24436e-20, -1.00676e-21, -2.37056e-18, 7.22122e-17, 1.91105e-17, -3.68467e-18, 1.3882e-17, 6.92437e-17, -2.1479e-17, -2.14655e-17, 8.95531e-17, 0, -3.40663e-19, 0, 0
21.1, 0.00012, 0, 0, 0.000210621, 0, 0, 0.000210982, 0, 0, 0.000205031, 0, 0, 0.000210985, 0, 0, 0.0119906, 0.119938, 0.00167017, 0.333123, 0.106036, 0.000846535, 2.8739, 1.0261, 0.273269, 0.0975728, 4.82938, 0.00442487, 0.0998466, 0.100153, 4.37913e-19, 7.68614e-19, 7.48215e-19, 0, 0, 0, 0, 0, 0, -1.00313e-20, 6.1875e-22, -3.40997e-19, 0, 0, 0, 0, 0, 0, 1.73746e-18, 0, 2.06593e-18, 6.25044e-17, -9.8948e-21, -1.00679e-21, -2.36735e-18, 7.22713e-17, 1.91159e-17, -3.68056e-18, 1.38907e-17, 6.92427e-17, -2.14812e-17, -2.14675e-17, 8.95488e-17, 0, -3.40792e-19, 0, 0
21.2, 0.00012, 0, 0, 0.00021062, 0, 0, 0.000210982, 0, 0, 0.0002051, 0, 0, 0.000210984, 0, 0, 0.0119906, 0.119938, 0.00167273, 0.3331, 0.106026, 0.000846531, 2.8739, 1.0261, 0.273293, 0.0975818, 4.82935, 0.00442557, 0.0998466, 0.100153, 4.37913e-19, 7.6861e-19, 7.48466e-19, 0, 0, 0, 0, 0, 0, -1.00311e-20, 6.11034e-22, -3.41072e-19, 0, 0, 0, 0, 0, 0, 1.73729e-18, 0, 2.06908e-18, 6.25057e-17, -7.35362e-21, -1.00681e-21, -2.36415e-18, 7.23297e-17, 1.91213e-17, -3.67646e-18, 1.38994e-17, 6.92417e-17, -2.14833e-17, -2.14695e-17, 8.95446e-17, 0, -3.40922e-19, 0, 0
21.3, 0.00012, 0, 0, 0.000210619, 0, 0, 0.000210981, 0, 0, 0.000205168, 0, 0, 0.000210984, 0, 0, 0.0119906, 0.119938, 0.00167528, 0.333077, 0.106015, 0.000846528, 2.8739, 1.0261, 0.273317, 0.0975909, 4.82933, 0.00442626, 0.0998466, 0.100153, 4.37913e-19, 7.68607e-19, 7.48714e-19, 0, 0, 0, 0, 0, 0, -1.00311e-20, 6.03445e-22, -3.41149e-19, 0, 0, 0, 0, 0, 0, 1.73712e-18, 0, 2.07222e-18, 6.25065e-17, -4.81999e-21, -1.00682e-21, -2.36096e-18, 7.23874e-17, 1.91267e-17, -3.67237e-18, 1.39081e-17, 6.92408e-17, -2.14855e-17, -2.14716e-17, 8.95403e-17, 0, -3.41053e-19, 0, 0
21.4, 0.00012, 0, 0, 0.000210619, 0, 0, 0.000210981, 0, 0, 0.000205235, 0, 0, 0.000210983, 0, 0, 0.0119906, 0.119938, 0.00167783, 0.333054, 0.106005, 0.000846527, 2.87389, 1.02611, 0.273341, 0.0976, 4.82931, 0.00442695, 0.0998466, 0.100153, 4.37913e-19, 7.68606e-19, 7.48958e-19, 0, 0, 0, 0, 0, 0, -1.0031e-20, 5.95981e-22, -3.41226e-19, 0, 0, 0, 0, 0, 0, 1.73696e-18, 0, 2.07535e-18, 6.2507e-17, -2.29389e-21, -1.00683e-21, -2.35778e-18, 7.24443e-17, 1.91321e-17, -3.66829e-18, 1.39168e-17, 6.924e-17, -2.14877e-17, -2.14736e-17, 8.9536e-17, 0, -3.41184e-19, 0, 0
21.5, 0.00012, 0, 0, 0.000210619, 0, 0, 0.00021098, 0, 0, 0.000205301, 0, 0, 0.000210983, 0, 0, 0.0119906, 0.119938, 0.00168037, 0.333031, 0.105995, 0.000846526, 2.87389, 1.02611, 0.273365, 0.0976091, 4.82928, 0.00442764, 0.0998466, 0.100153, 4.37913e-19, 7.68605e-19, 7.49199e-19, 0, 0, 0, 0, 0, 0, -1.0031e-20, 5.8864e-22, -3.41305e-19, 0, 0, 0, 0, 0, 0, 1.7368e-18, 0, 2.07848e-18, 6.25076e-17, 2.24695e-22, -1.00683e-21, -2.3546e-18, 7.25006e-17, 1.91375e-17, -3.66421e-18, 1.39255e-17, 6.92392e-17, -2.14898e-17, -2.14756e-17, 8.95318e-17, 0, -3.41316e-19, 0, 0
21.6, 0.00012, 0, 0, 0.000210619, 0, 0, 0.000210981, 0, 0, 0.000205366, 0, 0, 0.000210984, 0, 0, 0.0119906, 0.119938, 0.0016829, 0.333009, 0.105984, 0.000846527, 2.87388, 1.02612, 0.273389, 0.0976181, 4.82926, 0.00442833, 0.0998466, 0.100153, 4.37913e-19, 7.68606e-19, 7.49438e-19, 0, 0, 0, 0, 0, 0, -1.0031e-20, 5.8142e-22, -3.41384e-19, 0, 0, 0, 0, 0, 0, 1.73664e-18, 0, 2.0816e-18, 6.25082e-17, 2.73579e-21, -1.00682e-21, -2.35143e-18, 7.25561e-17, 1.91429e-17, -3.66015e-18, 1.39342e-17, 6.92385e-17, -2.1492e-17, -2.14777e-17, 8.95276e-17, 0, -3.4145e-19, 0, 0
21.7, 0.00012, 0, 0, 0.000210619, 0, 0, 0.000210981, 0, 0, 0.000205431, 0, 0, 0.000210984, 0, 0, 0.0119906, 0.119938, 0.00168544, 0.332986, 0.105974, 0.000846529, 2.87388, 1.02612, 0.273413, 0.0976272, 4.82923, 0.00442903, 0.0998466, 0.100153, 4.37913e-19, 7.68607e-19, 7.49673e-19, 0, 0, 0, 0, 0, 0, -1.00311e-20, 5.7432e-22, -3.41465e-19, 0, 0, 0, 0, 0, 0, 1.73649e-18, 0, 2.08472e-18, 6.25089e-17, 5.23941e-21, -1.00681e-21, -2.34827e-18, 7.2611e-17, 1.91483e-17, -3.6561e-18, 1.39429e-17, 6.92378e-17, -2.14943e-17, -2.14798e-17, 8.95234e-17, 0, -3.41583e-19, 0, 0
21.8, 0.00012, 0, 0, 0.00021062, 0, 0, 0.000210982, 0, 0, 0.000205495, 0, 0, 0.000210985, 0, 0, 0.0119906, 0.119938, 0.00168796, 0.332963, 0.105964, 0.000846532, 2.87388, 1.02612, 0.273437, 0.0976363, 4.82921, 0.00442972, 0.0998466, 0.100153, 4.37913e-19, 7.6861e-19, 7.49906e-19, 0, 0, 0, 0, 0, 0, -1.00311e-20, 5.67339e-22, -3.41546e-19, 0, 0, 0, 0, 0, 0, 1.73633e-18, 0, 2.08783e-18, 6.25098e-17, 7.73557e-21, -1.00679e-21, -2.34511e-18, 7.26651e-17, 1.91537e-17, -3.65205e-18, 1.39516e-17, 6.92372e-17, -2.14965e-17, -2.14819e-17, 8.95192e-17, 0, -3.41718e-19, 0, 0
21.9, 0.00012, 0, 0, 0.000210621, 0, 0, 0.000210983, 0, 0, 0.000205558, 0, 0, 0.000210986, 0, 0, 0.0119906, 0.119938, 0.00169049, 0.33294, 0.105954, 0.000846536, 2.87387, 1.02613, 0.273461, 0.0976454, 4.82919, 0.00443041, 0.0998466, 0.100153, 4.37913e-19, 7.68613e-19, 7.50136e-19, 0, 0, 0, 0, 0, 0, -1.00312e-20, 5.60474e-22, -3.41628e-19, 0, 0, 0, 0, 0, 0, 1.73618e-18, 0, 2.09093e-18, 6.25108e-17, 1.02243e-20, -1.00676e-21, -2.34196e-18, 7.27186e-17, 1.91592e-17, -3.64802e-18, 1.39604e-17, 6.92366e-17, -2.14988e-17, -2.1484e-17, 8.9515e-17, 0, -3.41853e-19, 0, 0
22, 0.00012, 0, 0, 0.000210622, 0, 0, 0.000210984, 0, 0, 0.00020562, 0, 0, 0.000210987, 0, 0, 0.0119906, 0.119938, 0.001693, 0.332917, 0.105944, 0.000846541, 2.87387, 1.02613, 0.273485, 0.0976544, 4.82916, 0.00443111, 0.0998466, 0.100153, 4.37913e-19, 7.68618e-19, 7.50363e-19, 0, 0, 0, 0, 0, 0, -1.00314e-20, 5.53724e-22, -3.41711e-19, 0, 0, 0, 0, 0, 0, 1.73604e-18, 0, 2.09403e-18, 6.2512e-17, 1.27056e-20, -1.00672e-21, -2.33882e-18, 7.27715e-17, 1.91646e-17, -3.64399e-18, 1.39691e-17, 6.92362e-17, -2.1501e-17, -2.14862e-17, 8.95108e-17, 0, -3.41989e-19, 0, 0
22.1, 0.00012, 0, 0, 0.000210624, 0, 0, 0.000210986, 0, 0, 0.000205681, 0, 0, 0.000210989, 0, 0, 0.0119906, 0.119938, 0.00169552, 0.332894, 0.105933, 0.000846547, 2.87387, 1.02613, 0.273509, 0.0976635, 4.82914, 0.0044318, 0.0998466, 0.100153, 4.37913e-19, 7.68623e-19, 7.50587e-19, 0, 0, 0, 0, 0, 0, -1.00315e-20, 5.47089e-22, -3.41796e-19, 0, 0, 0, 0, 0, 0, 1.73589e-18, 0, 2.09713e-18, 6.25136e-17, 1.51795e-20, -1.00668e-21, -2.33569e-18, 7.28237e-17, 1.91701e-17, -3.63997e-18, 1.39779e-17, 6.92358e-17, -2.15033e-17, -2.14884e-17, 8.95067e-17, 0, -3.42126e-19, 0, 0
22.2, 0.00012, 0, 0, 0.000210625, 0, 0, 0.000210988, 0, 0, 0.000205742, 0, 0, 0.000210991, 0, 0, 0.0119906, 0.119938, 0.00169803, 0.332871, 0.105923, 0.000846554, 2.87386, 1.02614, 0.273533, 0.0976725, 4.82911, 0.00443249, 0.0998466, 0.100153, 4.37913e-19, 7.6863e-19, 7.50809e-19, 0, 0, 0, 0, 0, 0, -1.00317e-20, 5.40565e-22, -3.4188e-19, 0, 0, 0, 0, 0, 0, 1.73575e-18, 0, 2.10021e-18, 6.25154e-17, 1.76461e-20, -1.00663e-21, -2.33256e-18, 7.28752e-17, 1.91756e-17, -3.63596e-18, 1.39866e-17, 6.92356e-17, -2.15057e-17, -2.14907e-17, 8.95025e-17, 0, -3.42264e-19, 0, 0
22.3, 0.00012, 0, 0, 0.000210627, 0, 0, 0.00021099, 0, 0, 0.000205802, 0, 0, 0.000210993, 0, 0, 0.0119906, 0.119938, 0.00170053, 0.332848, 0.105913, 0.000846563, 2.87386, 1.02614, 0.273557, 0.0976816, 4.82909, 0.00443319, 0.0998467, 0.100153, 4.37913e-19, 7.68637e-19, 7.51028e-19, 0, 0, 0, 0, 0, 0, -1.0032e-20, 5.34152e-22, -3.41966e-19, 0, 0, 0, 0, 0, 0, 1.73561e-18, 0, 2.1033e-18, 6.25177e-17, 2.01053e-20, -1.00657e-21, -2.32944e-18, 7.29261e-17, 1.9181e-17, -3.63196e-18, 1.39954e-17, 6.92355e-17, -2.1508e-17, -2.1493e-17, 8.94984e-17, 0, -3.42402e-19, 0, 0
22.4, 0.00012, 0, 0, 0.00021063, 0, 0, 0.000210992, 0, 0, 0.000205861, 0, 0, 0.000210995, 0, 0, 0.0119906, 0.119938, 0.00170303, 0.332825, 0.105903, 0.000846572, 2.87385, 1.02615, 0.273581, 0.0976907, 4.82907, 0.00443388, 0.0998467, 0.100153, 4.37913e-19, 7.68646e-19, 7.51244e-19, 0, 0, 0, 0, 0, 0, -1.00322e-20, 5.27848e-22, -3.42053e-19, 0, 0, 0, 0, 0, 0, 1.73548e-18, 0, 2.10637e-18, 6.25205e-17, 2.25572e-20, -1.0065e-21, -2.32633e-18, 7.29763e-17, 1.91865e-17, -3.62797e-18, 1.40042e-17, 6.92355e-17, -2.15103e-17, -2.14953e-17, 8.94942e-17, 0, -3.42542e-19, 0, 0
22.5, 0.00012, 0, 0, 0.000210632, 0, 0, 0.000210995, 0, 0, 0.00020592, 0, 0, 0.000210998, 0, 0, 0.0119906, 0.119938, 0.00170552, 0.332802, 0.105893, 0.000846583, 2.87385, 1.02615, 0.273605, 0.0976997, 4.82904, 0.00443458, 0.0998467, 0.100153, 4.37913e-19, 7.68656e-19, 7.51458e-19, 0, 0, 0, 0, 0, 0, -1.00325e-20, 5.21652e-22, -3.42141e-19, 0, 0, 0, 0, 0, 0, 1.73534e-18, 0, 2.10944e-18, 6.25237e-17, 2.50017e-20, -1.00643e-21, -2.32322e-18, 7.30259e-17, 1.9192e-17, -3.62399e-18, 1.40129e-17, 6.92357e-17, -2.15127e-17, -2.14976e-17, 8.94901e-17, 0, -3.42681e-19, 0, 0
22.6, 0.00012, 0, 0, 0.000210635, 0, 0, 0.000210998, 0, 0, 0.000205978, 0, 0, 0.000211001, 0, 0, 0.0119906, 0.119938, 0.00170801, 0.332779, 0.105883, 0.000846595, 2.87385, 1.02615, 0.273629, 0.0977088, 4.82902, 0.00443527, 0.0998467, 0.100153, 4.37913e-19, 7.68666e-19, 7.5167e-19, 0, 0, 0, 0, 0, 0, -1.00329e-20, 5.15563e-22, -3.42229e-19, 0, 0, 0, 0, 0, 0, 1.73521e-18, 0, 2.11251e-18, 6.25267e-17, 2.7439e-20, -1.00635e-21, -2.32012e-18, 7.30749e-17, 1.91975e-17, -3.62002e-18, 1.40217e-17, 6.92358e-17, -2.15151e-17, -2.14999e-17, 8.9486e-17, 0, -3.42822e-19, 0, 0
22.7, 0.00012, 0, 0, 0.000210639, 0, 0, 0.000211001, 0, 0, 0.000206035, 0, 0, 0.000211004, 0, 0, 0.0119906, 0.119938, 0.0017105, 0.332756, 0.105873, 0.000846607, 2.87384, 1.02616, 0.273653, 0.0977178, 4.82899, 0.00443597, 0.0998467, 0.100153, 4.37913e-19, 7.68678e-19, 7.51879e-19, 0, 0, 0, 0, 0, 0, -1.00332e-20, 5.09578e-22, -3.42319e-19, 0, 0, 0, 0, 0, 0, 1.73508e-18, 0, 2.11557e-18, 6.2529e-17, 2.9869e-20, -1.00626e-21, -2.31703e-18, 7.31233e-17, 1.9203e-17, -3.61606e-18, 1.40305e-17, 6.92357e-17, -2.15175e-17, -2.15023e-17, 8.94819e-17, 0, -3.42963e-19, 0, 0
22.8, 0.00012, 0, 0, 0.000210642, 0, 0, 0.000211005, 0, 0, 0.000206092, 0, 0, 0.000211008, 0, 0, 0.0119906, 0.119938, 0.00171298, 0.332733, 0.105863, 0.000846621, 2.87384, 1.02616, 0.273677, 0.0977269, 4.82897, 0.00443667, 0.0998467, 0.100153, 4.37913e-19, 7.68691e-19, 7.52085e-19, 0, 0, 0, 0, 0, 0, -1.00336e-20, 5.03698e-22, -3.42409e-19, 0, 0, 0, 0, 0, 0, 1.73496e-18, 0, 2.11862e-18, 6.25314e-17, 3.22917e-20, -1.00617e-21, -2.31394e-18, 7.31711e-17, 1.92085e-17, -3.6121e-18, 1.40393e-17, 6.92355e-17, -2.15199e-17, -2.15047e-17, 8.94778e-17, 0, -3.43105e-19, 0, 0
22.9, 0.00012, 0, 0, 0.000210646, 0, 0, 0.000211009, 0, 0, 0.000206148, 0, 0, 0.000211012, 0, 0, 0.0119906, 0.119938, 0.00171546, 0.33271, 0.105853, 0.000846636, 2.87384, 1.02616, 0.273701, 0.0977359, 4.82894, 0.00443736, 0.0998467, 0.100153, 4.37913e-19, 7.68704e-19, 7.52289e-19, 0, 0, 0, 0, 0, 0, -1.0034e-20, 4.9792e-22, -3.425e-19, 0, 0, 0, 0, 0, 0, 1.73484e-18, 0, 2.12167e-18, 6.25338e-17, 3.47072e-20, -1.00607e-21, -2.31086e-18, 7.32182e-17, 1.9214e-17, -3.60816e-18, 1.40482e-17, 6.92354e-17, -2.15224e-17, -2.15072e-17, 8.94738e-17, 0, -3.43248e-19, 0, 0
23, 0.00012, 0, 0, 0.00021065, 0, 0, 0.000211013, 0, 0, 0.000206203, 0, 0, 0.000211016, 0, 0, 0.0119906, 0.119938, 0.00171793, 0.332687, 0.105843, 0.000846652, 2.87383, 1.02617, 0.273725, 0.097745, 4.82892, 0.00443806, 0.0998467, 0.100153, 4.37913e-19, 7.68719e-19, 7.52491e-19, 0, 0, 0, 0, 0, 0, -1.00344e-20, 4.92242e-22, -3.42592e-19, 0, 0, 0, 0, 0, 0, 1.73472e-18, 0, 2.12471e-18, 6.25363e-17, 3.71155e-20, -1.00596e-21, -2.30779e-18, 7.32648e-17, 1.92195e-17, -3.60422e-18, 1.4057e-17, 6.92353e-17, -2.15248e-17, -2.15096e-17, 8.94697e-17, 0, -3.43392e-19, 0, 0
23.1, 0.00012, 0, 0, 0.000210654, 0, 0, 0.000211017, 0, 0, 0.000206258, 0, 0, 0.00021102, 0, 0, 0.0119906, 0.119938, 0.0017204, 0.332664, 0.105833, 0.00084667, 2.87383, 1.02617, 0.273749, 0.097754, 4.8289, 0.00443876, 0.0998468, 0.100153, 4.37913e-19, 7.68734e-19, 7.5269e-19, 0, 0, 0, 0, 0, 0, -1.00349e-20, 4.86665e-22, -3.42685e-19, 0, 0, 0, 0, 0, 0, 1.7346e-18, 0, 2.12775e-18, 6.25389e-17, 3.95166e-20, -1.00584e-21, -2.30472e-18, 7.33108e-17, 1.92251e-17, -3.60029e-18, 1.40658e-17, 6.92351e-17, -2.15273e-17, -2.15121e-17, 8.94656e-17, 0, -3.43536e-19, 0, 0
23.2, 0.00012, 0, 0, 0.000210659, 0, 0, 0.000211022, 0, 0, 0.000206312, 0, 0, 0.000211025, 0, 0, 0.0119906, 0.119938, 0.00172286, 0.33264, 0.105824, 0.000846688, 2.87382, 1.02618, 0.273773, 0.0977631, 4.82887, 0.00443945, 0.0998468, 0.100153, 4.37913e-19, 7.68751e-19, 7.52888e-19, 0, 0, 0, 0, 0, 0, -1.00354e-20, 4.81185e-22, -3.42779e-19, 0, 0, 0, 0, 0, 0, 1.73449e-18, 0, 2.13078e-18, 6.25414e-17, 4.19105e-20, -1.00572e-21, -2.30166e-18, 7.33562e-17, 1.92306e-17, -3.59637e-18, 1.40747e-17, 6.9235e-17, -2.15298e-17, -2.15145e-17, 8.94616e-17, 0, -3.43681e-19, 0, 0
23.3, 0.00012, 0, 0, 0.000210663, 0, 0, 0.000211027, 0, 0, 0.000206365, 0, 0, 0.00021103, 0, 0, 0.0119906, 0.119938, 0.00172532, 0.332617, 0.105814, 0.000846707, 2.87382, 1.02618, 0.273797, 0.0977721, 4.82885, 0.00444015, 0.0998468, 0.100153, 4.37913e-19, 7.68769e-19, 7.53083e-19, 0, 0, 0, 0, 0, 0, -1.0036e-20, 4.75803e-22, -3.42874e-19, 0, 0, 0, 0, 0, 0, 1.73437e-18, 0, 2.1338e-18, 6.2544e-17, 4.42973e-20, -1.00559e-21, -2.29861e-18, 7.3401e-17, 1.92361e-17, -3.59246e-18, 1.40835e-17, 6.92347e-17, -2.15323e-17, -2.1517e-17, 8.94575e-17, 0, -3.43827e-19, 0, 0
23.4, 0.00012, 0, 0, 0.000210669, 0, 0, 0.000211032, 0, 0, 0.000206418, 0, 0, 0.000211035, 0, 0, 0.0119906, 0.119938, 0.00172777, 0.332594, 0.105804, 0.000846727, 2.87382, 1.02618, 0.273821, 0.0977812, 4.82882, 0.00444085, 0.0998468, 0.100153, 4.37913e-19, 7.68787e-19, 7.53276e-19, 0, 0, 0, 0, 0, 0, -1.00365e-20, 4.70517e-22, -3.42969e-19, 0, 0, 0, 0, 0, 0, 1.73426e-18, 0, 2.13682e-18, 6.25465e-17, 4.66769e-20, -1.00545e-21, -2.29557e-18, 7.34453e-17, 1.92417e-17, -3.58856e-18, 1.40924e-17, 6.92345e-17, -2.15348e-17, -2.15195e-17, 8.94535e-17, 0, -3.43973e-19, 0, 0
23.5, 0.00012, 0, 0, 0.000210674, 0, 0, 0.000211038, 0, 0, 0.00020647, 0, 0, 0.00021104, 0, 0, 0.0119906, 0.119938, 0.00173022, 0.332571, 0.105794, 0.000846749, 2.87381, 1.02619, 0.273845, 0.0977902, 4.8288, 0.00444155, 0.0998468, 0.100153, 4.37913e-19, 7.68807e-19, 7.53466e-19, 0, 0, 0, 0, 0, 0, -1.00371e-20, 4.65324e-22, -3.43066e-19, 0, 0, 0, 0, 0, 0, 1.73416e-18, 0, 2.13984e-18, 6.25489e-17, 4.90494e-20, -1.00531e-21, -2.29253e-18, 7.3489e-17, 1.92472e-17, -3.58466e-18, 1.41012e-17, 6.92341e-17, -2.15373e-17, -2.1522e-17, 8.94495e-17, 0, -3.4412e-19, 0, 0
23.6, 0.00012, 0, 0, 0.000210679, 0, 0, 0.000211043, 0, 0, 0.000206522, 0, 0, 0.000211046, 0, 0, 0.0119906, 0.119938, 0.00173266, 0.332548, 0.105784, 0.000846771, 2.87381, 1.02619, 0.273869, 0.0977993, 4.82878, 0.00444224, 0.0998469, 0.100153, 4.37913e-19, 7.68827e-19, 7.53655e-19, 0, 0, 0, 0, 0, 0, -1.00377e-20, 4.60225e-22, -3.43163e-19, 0, 0, 0, 0, 0, 0, 1.73405e-18, 0, 2.14285e-18, 6.25513e-17, 5.14148e-20, -1.00516e-21, -2.28949e-18, 7.35321e-17, 1.92528e-17, -3.58078e-18, 1.41101e-17, 6.92337e-17, -2.15399e-17, -2.15244e-17, 8.94455e-17, 0, -3.44268e-19, 0, 0
