time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
321,0,0,0,0.00012,0,0,0,0,0,0.00041578,0,0,0,0,0,0.00041593,0,0,0.00041594,0,0,0.011971,0.11981,0.0036784,0.27285,0.086465,0.0016638,2.8652,1.0348,0.3311,0.11959,4.7742,0.0065314,0.1,0.1,0,0,0,0.0004154,0,0
322,0,0,0,0.00012,0,0,0,0,0,0.00041582,0,0,0,0,0,0.00041597,0,0,0.00041598,0,0,0.01197,0.11981,0.0036784,0.27278,0.086443,0.0016639,2.8652,1.0348,0.33116,0.11961,4.7742,0.0065341,0.1,0.1,0,0,0,0.00041544,0,0
323,0,0,0,0.00012,0,0,0,0,0,0.00041585,0,0,0,0,0,0.00041601,0,0,0.00041602,0,0,0.01197,0.11981,0.0036783,0.27272,0.086421,0.0016641,2.8652,1.0348,0.33122,0.11964,4.7741,0.0065369,0.1,0.1,0,0,0,0.00041549,0,0
324,0,0,0,0.00012,0,0,0,0,0,0.00041589,0,0,0,0,0,0.00041605,0,0,0.00041606,0,0,0.01197,0.11981,0.0036783,0.27266,0.0864,0.0016642,2.8651,1.0349,0.33128,0.11966,4.774,0.0065396,0.1,0.1,0,0,0,0.00041553,0,0
325,0,0,0,0.00012,0,0,0,0,0,0.00041593,0,0,0,0,0,0.00041609,0,0,0.0004161,0,0,0.01197,0.1198,0.0036782,0.27259,0.086379,0.0016644,2.8651,1.0349,0.33135,0.11968,4.774,0.0065423,0.1,0.1,0,0,0,0.00041557,0,0
326,0,0,0,0.00012,0,0,0,0,0,0.00041597,0,0,0,0,0,0.00041613,0,0,0.00041614,0,0,0.01197,0.1198,0.0036782,0.27253,0.086358,0.0016645,2.8651,1.0349,0.33141,0.11971,4.7739,0.006545,0.1,0.1,0,0,0,0.00041562,0,0
327,0,0,0,0.00012,0,0,0,0,0,0.000416,0,0,0,0,0,0.00041616,0,0,0.00041617,0,0,0.01197,0.1198,0.0036782,0.27247,0.086337,0.0016647,2.8651,1.0349,0.33147,0.11973,4.7739,0.0065477,0.1,0.1,0,0,0,0.00041566,0,0
328,0,0,0,0.00012,0,0,0,0,0,0.00041604,0,0,0,0,0,0.0004162,0,0,0.00041621,0,0,0.01197,0.1198,0.0036781,0.2724,0.086316,0.0016648,2.8651,1.0349,0.33153,0.11975,4.7738,0.0065503,0.1,0.1,0,0,0,0.0004157,0,0
329,0,0,0,0.00012,0,0,0,0,0,0.00041608,0,0,0,0,0,0.00041623,0,0,0.00041624,0,0,0.01197,0.1198,0.0036781,0.27234,0.086296,0.001665,2.8651,1.0349,0.33159,0.11978,4.7738,0.0065529,0.1,0.1,0,0,0,0.00041574,0,0
330,0,0,0,0.00012,0,0,0,0,0,0.00041611,0,0,0,0,0,0.00041627,0,0,0.00041628,0,0,0.01197,0.1198,0.0036781,0.27228,0.086276,0.0016651,2.8651,1.0349,0.33164,0.1198,4.7737,0.0065555,0.1,0.1,0,0,0,0.00041578,0,0
331,0,0,0,0.00012,0,0,0,0,0,0.00041614,0,0,0,0,0,0.0004163,0,0,0.00041631,0,0,0.01197,0.1198,0.003678,0.27222,0.086256,0.0016652,2.8651,1.0349,0.3317,0.11982,4.7736,0.0065581,0.1,0.1,0,0,0,0.00041582,0,0
332,0,0,0,0.00012,0,0,0,0,0,0.00041618,0,0,0,0,0,0.00041634,0,0,0.00041635,0,0,0.01197,0.1198,0.003678,0.27216,0.086236,0.0016654,2.8651,1.0349,0.33176,0.11984,4.7736,0.0065607,0.1,0.1,0,0,0,0.00041586,0,0
333,0,0,0,0.00012,0,0,0,0,0,0.00041621,0,0,0,0,0,0.00041637,0,0,0.00041638,0,0,0.01197,0.1198,0.0036779,0.2721,0.086216,0.0016655,2.8651,1.0349,0.33182,0.11987,4.7735,0.0065632,0.1,0.1,0,0,0,0.0004159,0,0
334,0,0,0,0.00012,0,0,0,0,0,0.00041624,0,0,0,0,0,0.0004164,0,0,0.00041641,0,0,0.01197,0.1198,0.0036779,0.27204,0.086196,0.0016656,2.8651,1.0349,0.33187,0.11989,4.7735,0.0065657,0.1,0.1,0,0,0,0.00041593,0,0
335,0,0,0,0.00012,0,0,0,0,0,0.00041628,0,0,0,0,0,0.00041644,0,0,0.00041645,0,0,0.01197,0.1198,0.0036779,0.27198,0.086177,0.0016658,2.8651,1.0349,0.33193,0.11991,4.7734,0.0065682,0.1,0.1,0,0,0,0.00041597,0,0
336,0,0,0,0.00012,0,0,0,0,0,0.00041631,0,0,0,0,0,0.00041647,0,0,0.00041648,0,0,0.01197,0.1198,0.0036778,0.27193,0.086157,0.0016659,2.865,1.035,0.33199,0.11993,4.7734,0.0065707,0.1,0.1,0,0,0,0.00041601,0,0
337,0,0,0,0.00012,0,0,0,0,0,0.00041634,0,0,0,0,0,0.0004165,0,0,0.00041651,0,0,0.01197,0.1198,0.0036778,0.27187,0.086138,0.001666,2.865,1.035,0.33204,0.11995,4.7733,0.0065731,0.1,0.1,0,0,0,0.00041604,0,0
338,0,0,0,0.00012,0,0,0,0,0,0.00041637,0,0,0,0,0,0.00041653,0,0,0.00041654,0,0,0.01197,0.1198,0.0036778,0.27181,0.086119,0.0016662,2.865,1.035,0.3321,0.11997,4.7733,0.0065756,0.1,0.1,0,0,0,0.00041608,0,0
339,0,0,0,0.00012,0,0,0,0,0,0.0004164,0,0,0,0,0,0.00041656,0,0,0.00041657,0,0,0.01197,0.1198,0.0036777,0.27175,0.0861,0.0016663,2.865,1.035,0.33215,0.11999,4.7732,0.006578,0.1,0.1,0,0,0,0.00041612,0,0
340,0,0,0,0.00012,0,0,0,0,0,0.00041643,0,0,0,0,0,0.00041659,0,0,0.0004166,0,0,0.01197,0.1198,0.0036777,0.2717,0.086082,0.0016664,2.865,1.035,0.3322,0.12002,4.7732,0.0065804,0.1,0.1,0,0,0,0.00041615,0,0
341,0,0,0,0.00012,0,0,0,0,0,0.00041646,0,0,0,0,0,0.00041662,0,0,0.00041663,0,0,0.01197,0.1198,0.0036776,0.27164,0.086063,0.0016665,2.865,1.035,0.33226,0.12004,4.7731,0.0065828,0.1,0.1,0,0,0,0.00041619,0,0
342,0,0,0,0.00012,0,0,0,0,0,0.00041649,0,0,0,0,0,0.00041665,0,0,0.00041666,0,0,0.01197,0.1198,0.0036776,0.27159,0.086045,0.0016666,2.865,1.035,0.33231,0.12006,4.7731,0.0065851,0.1,0.1,0,0,0,0.00041622,0,0
343,0,0,0,0.00012,0,0,0,0,0,0.00041652,0,0,0,0,0,0.00041668,0,0,0.00041669,0,0,0.01197,0.1198,0.0036776,0.27153,0.086027,0.0016667,2.865,1.035,0.33236,0.12008,4.773,0.0065875,0.1,0.1,0,0,0,0.00041625,0,0
344,0,0,0,0.00012,0,0,0,0,0,0.00041655,0,0,0,0,0,0.00041671,0,0,0.00041672,0,0,0.01197,0.1198,0.0036775,0.27148,0.086009,0.0016669,2.865,1.035,0.33242,0.1201,4.773,0.0065898,0.1,0.1,0,0,0,0.00041628,0,0
345,0,0,0,0.00012,0,0,0,0,0,0.00041657,0,0,0,0,0,0.00041673,0,0,0.00041674,0,0,0.011969,0.1198,0.0036775,0.27142,0.085991,0.001667,2.865,1.035,0.33247,0.12012,4.7729,0.0065921,0.1,0.1,0,0,0,0.00041631,0,0
346,0,0,0,0.00012,0,0,0,0,0,0.0004166,0,0,0,0,0,0.00041676,0,0,0.00041677,0,0,0.011969,0.1198,0.0036775,0.27137,0.085973,0.0016671,2.865,1.035,0.33252,0.12014,4.7729,0.0065944,0.1,0.1,0,0,0,0.00041634,0,0
347,0,0,0,0.00012,0,0,0,0,0,0.00041663,0,0,0,0,0,0.00041679,0,0,0.0004168,0,0,0.011969,0.1198,0.0036774,0.27132,0.085956,0.0016672,2.865,1.035,0.33257,0.12016,4.7728,0.0065966,0.1,0.1,0,0,0,0.00041637,0,0
348,0,0,0,0.00012,0,0,0,0,0,0.00041665,0,0,0,0,0,0.00041681,0,0,0.00041682,0,0,0.011969,0.1198,0.0036774,0.27127,0.085938,0.0016673,2.8649,1.0351,0.33262,0.12018,4.7728,0.0065989,0.1,0.1,0,0,0,0.0004164,0,0
349,0,0,0,0.00012,0,0,0,0,0,0.00041668,0,0,0,0,0,0.00041684,0,0,0.00041685,0,0,0.011969,0.1198,0.0036773,0.27121,0.085921,0.0016674,2.8649,1.0351,0.33267,0.12019,4.7727,0.0066011,0.1,0.1,0,0,0,0.00041643,0,0
350,0,0,0,0.00012,0,0,0,0,0,0.0004167,0,0,0,0,0,0.00041686,0,0,0.00041687,0,0,0.011969,0.1198,0.0036773,0.27116,0.085904,0.0016675,2.8649,1.0351,0.33272,0.12021,4.7727,0.0066033,0.1,0.1,0,0,0,0.00041646,0,0
351,0,0,0,0.00012,0,0,0,0,0,0.00041673,0,0,0,0,0,0.00041689,0,0,0.0004169,0,0,0.011969,0.1198,0.0036773,0.27111,0.085887,0.0016676,2.8649,1.0351,0.33277,0.12023,4.7726,0.0066055,0.1,0.1,0,0,0,0.00041649,0,0
352,0,0,0,0.00012,0,0,0,0,0,0.00041675,0,0,0,0,0,0.00041691,0,0,0.00041692,0,0,0.011969,0.1198,0.0036772,0.27106,0.08587,0.0016677,2.8649,1.0351,0.33282,0.12025,4.7726,0.0066076,0.1,0.1,0,0,0,0.00041652,0,0
353,0,0,0,0.00012,0,0,0,0,0,0.00041678,0,0,0,0,0,0.00041693,0,0,0.00041694,0,0,0.011969,0.1198,0.0036772,0.27101,0.085854,0.0016678,2.8649,1.0351,0.33287,0.12027,4.7726,0.0066098,0.1,0.1,0,0,0,0.00041655,0,0
354,0,0,0,0.00012,0,0,0,0,0,0.0004168,0,0,0,0,0,0.00041696,0,0,0.00041697,0,0,0.011969,0.1198,0.0036772,0.27096,0.085837,0.0016679,2.8649,1.0351,0.33291,0.12029,4.7725,0.0066119,0.1,0.1,0,0,0,0.00041657,0,0
355,0,0,0,0.00012,0,0,0,0,0,0.00041682,0,0,0,0,0,0.00041698,0,0,0.00041699,0,0,0.011969,0.1198,0.0036771,0.27091,0.085821,0.001668,2.8649,1.0351,0.33296,0.12031,4.7725,0.006614,0.1,0.1,0,0,0,0.0004166,0,0
356,0,0,0,0.00012,0,0,0,0,0,0.00041685,0,0,0,0,0,0.000417,0,0,0.00041701,0,0,0.011969,0.1198,0.0036771,0.27086,0.085804,0.0016681,2.8649,1.0351,0.33301,0.12032,4.7724,0.0066161,0.1,0.1,0,0,0,0.00041663,0,0
357,0,0,0,0.00012,0,0,0,0,0,0.00041687,0,0,0,0,0,0.00041703,0,0,0.00041704,0,0,0.011969,0.1198,0.003677,0.27082,0.085788,0.0016681,2.8649,1.0351,0.33305,0.12034,4.7724,0.0066182,0.1,0.1,0,0,0,0.00041665,0,0
358,0,0,0,0.00012,0,0,0,0,0,0.00041689,0,0,0,0,0,0.00041705,0,0,0.00041706,0,0,0.011969,0.1198,0.003677,0.27077,0.085772,0.0016682,2.8649,1.0351,0.3331,0.12036,4.7723,0.0066203,0.1,0.1,0,0,0,0.00041668,0,0
359,0,0,0,0.00012,0,0,0,0,0,0.00041691,0,0,0,0,0,0.00041707,0,0,0.00041708,0,0,0.011969,0.1198,0.003677,0.27072,0.085757,0.0016683,2.8649,1.0351,0.33315,0.12038,4.7723,0.0066223,0.1,0.1,0,0,0,0.0004167,0,0
360,0,0,0,0.00012,0,0,0,0,0,0.00041693,0,0,0,0,0,0.00041709,0,0,0.0004171,0,0,0.011969,0.1198,0.0036769,0.27067,0.085741,0.0016684,2.8649,1.0351,0.33319,0.12039,4.7723,0.0066244,0.1,0.1,0,0,0,0.00041673,0,0
361,0,0,0,0.00012,0,0,0,0,0,0.00041695,0,0,0,0,0,0.00041711,0,0,0.00041712,0,0,0.011969,0.1198,0.0036769,0.27063,0.085725,0.0016685,2.8649,1.0351,0.33324,0.12041,4.7722,0.0066264,0.1,0.1,0,0,0,0.00041675,0,0
362,0,0,0,0.00012,0,0,0,0,0,0.00041697,0,0,0,0,0,0.00041713,0,0,0.00041714,0,0,0.011969,0.11979,0.0036769,0.27058,0.08571,0.0016686,2.8649,1.0351,0.33328,0.12043,4.7722,0.0066284,0.1,0.1,0,0,0,0.00041678,0,0
363,0,0,0,0.00012,0,0,0,0,0,0.00041699,0,0,0,0,0,0.00041715,0,0,0.00041716,0,0,0.011969,0.11979,0.0036768,0.27053,0.085695,0.0016687,2.8648,1.0352,0.33332,0.12045,4.7721,0.0066303,0.1,0.1,0,0,0,0.0004168,0,0
364,0,0,0,0.00012,0,0,0,0,0,0.00041702,0,0,0,0,0,0.00041717,0,0,0.00041718,0,0,0.011969,0.11979,0.0036768,0.27049,0.08568,0.0016687,2.8648,1.0352,0.33337,0.12046,4.7721,0.0066323,0.1,0.1,0,0,0,0.00041682,0,0
365,0,0,0,0.00012,0,0,0,0,0,0.00041704,0,0,0,0,0,0.00041719,0,0,0.0004172,0,0,0.011969,0.11979,0.0036767,0.27044,0.085665,0.0016688,2.8648,1.0352,0.33341,0.12048,4.772,0.0066342,0.1,0.1,0,0,0,0.00041685,0,0
366,0,0,0,0.00012,0,0,0,0,0,0.00041705,0,0,0,0,0,0.00041721,0,0,0.00041722,0,0,0.011969,0.11979,0.0036767,0.2704,0.08565,0.0016689,2.8648,1.0352,0.33345,0.1205,4.772,0.0066362,0.1,0.1,0,0,0,0.00041687,0,0
367,0,0,0,0.00012,0,0,0,0,0,0.00041707,0,0,0,0,0,0.00041723,0,0,0.00041724,0,0,0.011969,0.11979,0.0036767,0.27036,0.085635,0.001669,2.8648,1.0352,0.3335,0.12051,4.772,0.0066381,0.1,0.1,0,0,0,0.00041689,0,0
368,0,0,0,0.00012,0,0,0,0,0,0.00041709,0,0,0,0,0,0.00041725,0,0,0.00041726,0,0,0.011969,0.11979,0.0036766,0.27031,0.08562,0.001669,2.8648,1.0352,0.33354,0.12053,4.7719,0.00664,0.1,0.1,0,0,0,0.00041691,0,0
369,0,0,0,0.00012,0,0,0,0,0,0.00041711,0,0,0,0,0,0.00041727,0,0,0.00041728,0,0,0.011969,0.11979,0.0036766,0.27027,0.085606,0.0016691,2.8648,1.0352,0.33358,0.12055,4.7719,0.0066418,0.1,0.1,0,0,0,0.00041694,0,0
370,0,0,0,0.00012,0,0,0,0,0,0.00041713,0,0,0,0,0,0.00041729,0,0,0.0004173,0,0,0.011969,0.11979,0.0036766,0.27022,0.085591,0.0016692,2.8648,1.0352,0.33362,0.12056,4.7719,0.0066437,0.1,0.1,0,0,0,0.00041696,0,0
371,0,0,0,0.00012,0,0,0,0,0,0.00041715,0,0,0,0,0,0.00041731,0,0,0.00041732,0,0,0.011969,0.11979,0.0036765,0.27018,0.085577,0.0016693,2.8648,1.0352,0.33366,0.12058,4.7718,0.0066456,0.1,0.1,0,0,0,0.00041698,0,0
372,0,0,0,0.00012,0,0,0,0,0,0.00041717,0,0,0,0,0,0.00041733,0,0,0.00041733,0,0,0.011968,0.11979,0.0036765,0.27014,0.085563,0.0016693,2.8648,1.0352,0.3337,0.12059,4.7718,0.0066474,0.1,0.1,0,0,0,0.000417,0,0
373,0,0,0,0.00012,0,0,0,0,0,0.00041718,0,0,0,0,0,0.00041734,0,0,0.00041735,0,0,0.011968,0.11979,0.0036765,0.2701,0.085549,0.0016694,2.8648,1.0352,0.33374,0.12061,4.7717,0.0066492,0.1,0.1,0,0,0,0.00041702,0,0
374,0,0,0,0.00012,0,0,0,0,0,0.0004172,0,0,0,0,0,0.00041736,0,0,0.00041737,0,0,0.011968,0.11979,0.0036764,0.27006,0.085535,0.0016695,2.8648,1.0352,0.33378,0.12062,4.7717,0.006651,0.1,0.1,0,0,0,0.00041704,0,0
375,0,0,0,0.00012,0,0,0,0,0,0.00041722,0,0,0,0,0,0.00041738,0,0,0.00041739,0,0,0.011968,0.11979,0.0036764,0.27002,0.085521,0.0016695,2.8648,1.0352,0.33382,0.12064,4.7717,0.0066528,0.1,0.1,0,0,0,0.00041706,0,0
376,0,0,0,0.00012,0,0,0,0,0,0.00041723,0,0,0,0,0,0.00041739,0,0,0.0004174,0,0,0.011968,0.11979,0.0036764,0.26997,0.085508,0.0016696,2.8648,1.0352,0.33386,0.12065,4.7716,0.0066545,0.1,0.1,0,0,0,0.00041708,0,0
377,0,0,0,0.00012,0,0,0,0,0,0.00041725,0,0,0,0,0,0.00041741,0,0,0.00041742,0,0,0.011968,0.11979,0.0036763,0.26993,0.085494,0.0016697,2.8648,1.0352,0.3339,0.12067,4.7716,0.0066563,0.1,0.1,0,0,0,0.0004171,0,0
378,0,0,0,0.00012,0,0,0,0,0,0.00041727,0,0,0,0,0,0.00041742,0,0,0.00041743,0,0,0.011968,0.11979,0.0036763,0.26989,0.085481,0.0016697,2.8648,1.0352,0.33394,0.12068,4.7716,0.006658,0.1,0.1,0,0,0,0.00041711,0,0
379,0,0,0,0.00012,0,0,0,0,0,0.00041728,0,0,0,0,0,0.00041744,0,0,0.00041745,0,0,0.011968,0.11979,0.0036763,0.26985,0.085468,0.0016698,2.8647,1.0353,0.33398,0.1207,4.7715,0.0066597,0.1,0.1,0,0,0,0.00041713,0,0
380,0,0,0,0.00012,0,0,0,0,0,0.0004173,0,0,0,0,0,0.00041746,0,0,0.00041746,0,0,0.011968,0.11979,0.0036762,0.26981,0.085455,0.0016699,2.8647,1.0353,0.33402,0.12071,4.7715,0.0066615,0.1,0.1,0,0,0,0.00041715,0,0
381,0,0,0,0.00012,0,0,0,0,0,0.00041731,0,0,0,0,0,0.00041747,0,0,0.00041748,0,0,0.011968,0.11979,0.0036762,0.26978,0.085442,0.0016699,2.8647,1.0353,0.33406,0.12073,4.7714,0.0066631,0.1,0.1,0,0,0,0.00041717,0,0
382,0,0,0,0.00012,0,0,0,0,0,0.00041733,0,0,0,0,0,0.00041748,0,0,0.00041749,0,0,0.011968,0.11979,0.0036761,0.26974,0.085429,0.00167,2.8647,1.0353,0.33409,0.12074,4.7714,0.0066648,0.1,0.1,0,0,0,0.00041718,0,0
383,0,0,0,0.00012,0,0,0,0,0,0.00041734,0,0,0,0,0,0.0004175,0,0,0.00041751,0,0,0.011968,0.11979,0.0036761,0.2697,0.085416,0.00167,2.8647,1.0353,0.33413,0.12076,4.7714,0.0066665,0.1,0.1,0,0,0,0.0004172,0,0
384,0,0,0,0.00012,0,0,0,0,0,0.00041735,0,0,0,0,0,0.00041751,0,0,0.00041752,0,0,0.011968,0.11979,0.0036761,0.26966,0.085403,0.0016701,2.8647,1.0353,0.33417,0.12077,4.7713,0.0066681,0.1,0.1,0,0,0,0.00041722,0,0
385,0,0,0,0.00012,0,0,0,0,0,0.00041737,0,0,0,0,0,0.00041753,0,0,0.00041754,0,0,0.011968,0.11979,0.003676,0.26962,0.085391,0.0016701,2.8647,1.0353,0.3342,0.12078,4.7713,0.0066698,0.1,0.1,0,0,0,0.00041723,0,0
386,0,0,0,0.00012,0,0,0,0,0,0.00041738,0,0,0,0,0,0.00041754,0,0,0.00041755,0,0,0.011968,0.11979,0.003676,0.26959,0.085378,0.0016702,2.8647,1.0353,0.33424,0.1208,4.7713,0.0066714,0.1,0.1,0,0,0,0.00041725,0,0
387,0,0,0,0.00012,0,0,0,0,0,0.0004174,0,0,0,0,0,0.00041756,0,0,0.00041756,0,0,0.011968,0.11979,0.003676,0.26955,0.085366,0.0016703,2.8647,1.0353,0.33427,0.12081,4.7712,0.006673,0.1,0.1,0,0,0,0.00041727,0,0
388,0,0,0,0.00012,0,0,0,0,0,0.00041741,0,0,0,0,0,0.00041757,0,0,0.00041758,0,0,0.011968,0.11979,0.0036759,0.26951,0.085354,0.0016703,2.8647,1.0353,0.33431,0.12083,4.7712,0.0066746,0.1,0.1,0,0,0,0.00041728,0,0
389,0,0,0,0.00012,0,0,0,0,0,0.00041742,0,0,0,0,0,0.00041758,0,0,0.00041759,0,0,0.011968,0.11979,0.0036759,0.26948,0.085342,0.0016704,2.8647,1.0353,0.33434,0.12084,4.7712,0.0066762,0.1,0.1,0,0,0,0.0004173,0,0
390,0,0,0,0.00012,0,0,0,0,0,0.00041744,0,0,0,0,0,0.00041759,0,0,0.0004176,0,0,0.011968,0.11979,0.0036759,0.26944,0.08533,0.0016704,2.8647,1.0353,0.33438,0.12085,4.7711,0.0066777,0.1,0.1,0,0,0,0.00041731,0,0
391,0,0,0,0.00012,0,0,0,0,0,0.00041745,0,0,0,0,0,0.00041761,0,0,0.00041762,0,0,0.011968,0.11979,0.0036758,0.2694,0.085318,0.0016705,2.8647,1.0353,0.33441,0.12087,4.7711,0.0066793,0.1,0.1,0,0,0,0.00041733,0,0
392,0,0,0,0.00012,0,0,0,0,0,0.00041746,0,0,0,0,0,0.00041762,0,0,0.00041763,0,0,0.011968,0.11979,0.0036758,0.26937,0.085306,0.0016705,2.8647,1.0353,0.33445,0.12088,4.7711,0.0066808,0.1,0.1,0,0,0,0.00041734,0,0
393,0,0,0,0.00012,0,0,0,0,0,0.00041747,0,0,0,0,0,0.00041763,0,0,0.00041764,0,0,0.011968,0.11979,0.0036758,0.26933,0.085294,0.0016706,2.8647,1.0353,0.33448,0.12089,4.7711,0.0066823,0.1,0.1,0,0,0,0.00041736,0,0
394,0,0,0,0.00012,0,0,0,0,0,0.00041749,0,0,0,0,0,0.00041764,0,0,0.00041765,0,0,0.011968,0.11979,0.0036757,0.2693,0.085283,0.0016706,2.8647,1.0353,0.33451,0.1209,4.771,0.0066839,0.1,0.1,0,0,0,0.00041737,0,0
395,0,0,0,0.00012,0,0,0,0,0,0.0004175,0,0,0,0,0,0.00041766,0,0,0.00041767,0,0,0.011968,0.11979,0.0036757,0.26926,0.085271,0.0016707,2.8647,1.0353,0.33455,0.12092,4.771,0.0066853,0.1,0.1,0,0,0,0.00041739,0,0
396,0,0,0,0.00012,0,0,0,0,0,0.00041751,0,0,0,0,0,0.00041767,0,0,0.00041768,0,0,0.011968,0.11979,0.0036757,0.26923,0.08526,0.0016707,2.8647,1.0353,0.33458,0.12093,4.771,0.0066868,0.1,0.1,0,0,0,0.0004174,0,0
397,0,0,0,0.00012,0,0,0,0,0,0.00041752,0,0,0,0,0,0.00041768,0,0,0.00041769,0,0,0.011968,0.11979,0.0036756,0.2692,0.085248,0.0016708,2.8647,1.0353,0.33461,0.12094,4.7709,0.0066883,0.1,0.1,0,0,0,0.00041741,0,0
398,0,0,0,0.00012,0,0,0,0,0,0.00041753,0,0,0,0,0,0.00041769,0,0,0.0004177,0,0,0.011968,0.11979,0.0036756,0.26916,0.085237,0.0016708,2.8646,1.0354,0.33464,0.12095,4.7709,0.0066898,0.1,0.1,0,0,0,0.00041742,0,0
399,0,0,0,0.00012,0,0,0,0,0,0.00041754,0,0,0,0,0,0.0004177,0,0,0.00041771,0,0,0.011968,0.11979,0.0036756,0.26913,0.085226,0.0016708,2.8646,1.0354,0.33468,0.12097,4.7709,0.0066912,0.1,0.1,0,0,0,0.00041744,0,0
400,0,0,0,0.00012,0,0,0,0,0,0.00041755,0,0,0,0,0,0.00041771,0,0,0.00041772,0,0,0.011968,0.11979,0.0036756,0.2691,0.085215,0.0016709,2.8646,1.0354,0.33471,0.12098,4.7708,0.0066926,0.1,0.1,0,0,0,0.00041745,0,0
401,0,0,0,0.00012,0,0,0,0,0,0.00041756,0,0,0,0,0,0.00041772,0,0,0.00041773,0,0,0.011968,0.11979,0.0036755,0.26906,0.085204,0.0016709,2.8646,1.0354,0.33474,0.12099,4.7708,0.006694,0.1,0.1,0,0,0,0.00041746,0,0
402,0,0,0,0.00012,0,0,0,0,0,0.00041757,0,0,0,0,0,0.00041773,0,0,0.00041774,0,0,0.011968,0.11979,0.0036755,0.26903,0.085194,0.001671,2.8646,1.0354,0.33477,0.121,4.7708,0.0066955,0.1,0.1,0,0,0,0.00041747,0,0
403,0,0,0,0.00012,0,0,0,0,0,0.00041758,0,0,0,0,0,0.00041774,0,0,0.00041775,0,0,0.011968,0.11979,0.0036755,0.269,0.085183,0.001671,2.8646,1.0354,0.3348,0.12102,4.7708,0.0066968,0.1,0.1,0,0,0,0.00041749,0,0
404,0,0,0,0.00012,0,0,0,0,0,0.00041759,0,0,0,0,0,0.00041775,0,0,0.00041776,0,0,0.011968,0.11979,0.0036754,0.26897,0.085172,0.001671,2.8646,1.0354,0.33483,0.12103,4.7707,0.0066982,0.1,0.1,0,0,0,0.0004175,0,0
405,0,0,0,0.00012,0,0,0,0,0,0.0004176,0,0,0,0,0,0.00041776,0,0,0.00041777,0,0,0.011968,0.11979,0.0036754,0.26894,0.085162,0.0016711,2.8646,1.0354,0.33486,0.12104,4.7707,0.0066996,0.1,0.1,0,0,0,0.00041751,0,0
406,0,0,0,0.00012,0,0,0,0,0,0.00041761,0,0,0,0,0,0.00041777,0,0,0.00041778,0,0,0.011968,0.11979,0.0036754,0.26891,0.085152,0.0016711,2.8646,1.0354,0.33489,0.12105,4.7707,0.0067009,0.1,0.1,0,0,0,0.00041752,0,0
407,0,0,0,0.00012,0,0,0,0,0,0.00041762,0,0,0,0,0,0.00041778,0,0,0.00041779,0,0,0.011967,0.11979,0.0036753,0.26888,0.085141,0.0016712,2.8646,1.0354,0.33492,0.12106,4.7706,0.0067023,0.1,0.1,0,0,0,0.00041753,0,0
408,0,0,0,0.00012,0,0,0,0,0,0.00041763,0,0,0,0,0,0.00041779,0,0,0.0004178,0,0,0.011967,0.11979,0.0036753,0.26885,0.085131,0.0016712,2.8646,1.0354,0.33495,0.12107,4.7706,0.0067036,0.1,0.1,0,0,0,0.00041754,0,0
409,0,0,0,0.00012,0,0,0,0,0,0.00041764,0,0,0,0,0,0.0004178,0,0,0.00041781,0,0,0.011967,0.11979,0.0036753,0.26882,0.085121,0.0016712,2.8646,1.0354,0.33498,0.12108,4.7706,0.0067049,0.1,0.1,0,0,0,0.00041755,0,0
410,0,0,0,0.00012,0,0,0,0,0,0.00041765,0,0,0,0,0,0.00041781,0,0,0.00041782,0,0,0.011967,0.11979,0.0036752,0.26879,0.085111,0.0016713,2.8646,1.0354,0.33501,0.1211,4.7706,0.0067062,0.1,0.1,0,0,0,0.00041756,0,0
411,0,0,0,0.00012,0,0,0,0,0,0.00041766,0,0,0,0,0,0.00041782,0,0,0.00041783,0,0,0.011967,0.11979,0.0036752,0.26876,0.085101,0.0016713,2.8646,1.0354,0.33504,0.12111,4.7705,0.0067075,0.1,0.1,0,0,0,0.00041757,0,0
412,0,0,0,0.00012,0,0,0,0,0,0.00041767,0,0,0,0,0,0.00041783,0,0,0.00041784,0,0,0.011967,0.11979,0.0036752,0.26873,0.085091,0.0016713,2.8646,1.0354,0.33507,0.12112,4.7705,0.0067088,0.1,0.1,0,0,0,0.00041758,0,0
413,0,0,0,0.00012,0,0,0,0,0,0.00041767,0,0,0,0,0,0.00041783,0,0,0.00041784,0,0,0.011967,0.11979,0.0036751,0.2687,0.085081,0.0016714,2.8646,1.0354,0.33509,0.12113,4.7705,0.0067101,0.1,0.1,0,0,0,0.00041759,0,0
